route_id,service_id,trip_id
52,704,130002
52,704,1331214
52,704,1453880
52,704,27176
52,719,266249
52,830,1497272
52,837,726328
52,869,554477
52,912,419561
52,976,39922
53,113,987962
53,239,219399
53,245,826694
53,261,535250
53,274,860484
53,336,1389971
53,336,30361
53,341,362002
53,435,756559
53,439,541394
53,453,1652175
53,482,1076696
53,59,907028
53,621,880342
53,750,562200
53,774,188260
53,936,860742
54,10,33265
54,100,1292220
54,11,1202686
54,138,1117904
54,138,1353997
54,138,621969
54,148,1211441
54,174,306531
54,232,1586279
54,232,522039
54,232,791539
54,232,928800
54,261,31763
54,302,360446
54,33,1049986
54,33,954885
54,343,205728
54,345,227173
54,345,689345
54,373,1010732
54,373,1207308
54,373,134901
54,373,1738295
54,373,193150
54,373,863862
54,374,876084
54,429,1669500
54,458,424566
54,477,1045103
54,478,1085822
54,493,271774
54,555,1253663
54,621,1290735
54,654,241602
54,663,1445371
54,667,1532779
54,667,637497
54,705,964590
54,722,1362769
54,763,1333474
54,763,93616
54,788,772172
54,848,1106310
54,848,491879
54,88,208153
54,895,1576541
54,920,1212846
55,336,1078882
56,360,1097684
56,37,3054
56,378,1595056
56,378,1723612
56,58,1684253
56,959,888461
57,108,1058408
57,110,1527142
57,119,493419
57,120,757099
57,146,1110351
57,199,1022828
57,199,1511233
57,223,260937
57,223,270687
57,223,847997
57,225,29500
57,227,610136
57,227,665180
57,250,334437
57,307,320020
57,308,1211059
57,321,1746951
57,326,547167
57,328,991248
57,34,352869
57,373,226116
57,373,454340
57,491,1422578
57,491,696633
57,506,681182
57,506,723067
57,514,1635235
57,521,136074
57,562,1038704
57,562,1483212
57,586,612380
57,60,1330862
57,600,65091
57,601,1295974
57,614,1572364
57,621,271678
57,621,452663
57,628,430520
57,634,1171747
57,673,148947
57,675,1067994
57,675,806528
57,680,177649
57,7,1185612
57,7,1680270
57,706,1682554
57,729,1443929
57,763,1140873
57,770,1304310
57,780,858437
57,787,628352
57,787,829595
57,787,862686
57,806,1197341
57,847,729968
57,852,1120864
57,852,584306
57,88,44570
57,971,1383220
57,971,421901
57,971,619099
57,971,823767
57,972,78186
57,974,1178720
57,974,1191005
57,974,1467130
57,974,1501930
57,974,290381
57,974,322803
57,974,532068
57,974,62309
57,974,780964
57,974,855771
58,11,229657
58,11,531035
58,11,607185
58,119,144830
58,119,1470632
58,133,919031
58,140,262259
58,148,1027088
58,149,101532
58,149,129038
58,149,1584628
58,149,1648396
58,149,289942
58,149,458099
58,149,519576
58,160,1687203
58,169,604238
58,178,1724792
58,227,1104381
58,231,1020892
58,231,1123902
58,231,211552
58,231,679763
58,259,654113
58,259,915553
58,271,851419
58,292,244709
58,304,1522531
58,308,682842
58,332,684413
58,34,869997
58,373,1640176
58,378,1268220
58,378,410341
58,382,382164
58,406,1596225
58,419,1156493
58,422,1274051
58,422,1561727
58,422,1669396
58,422,238628
58,422,645351
58,422,75151
58,422,779503
58,43,254759
58,431,638974
58,452,193079
58,452,689691
58,454,1637397
58,47,113047
58,482,333079
58,489,1503084
58,489,1543990
58,489,309819
58,506,137255
58,506,225538
58,506,833170
58,514,419007
58,514,49997
58,514,772127
58,514,954088
58,539,922996
58,550,1177860
58,562,158128
58,562,373999
58,562,741569
58,573,858385
58,578,66389
58,588,438814
58,590,716952
58,597,926299
58,60,1276328
58,603,586137
58,609,528786
58,621,261782
58,640,1625698
58,661,1435573
58,661,1691741
58,661,353501
58,661,359145
58,661,406282
58,673,1060220
58,674,1233554
58,680,1310286
58,680,1663711
58,680,56978
58,697,1219406
58,704,105599
58,704,442066
58,704,749707
58,722,1201723
58,722,56766
58,727,931782
58,761,1049019
58,770,1482771
58,774,1216748
58,774,316967
58,774,447809
58,785,1446398
58,787,180698
58,790,128045
58,809,1458642
58,809,1658735
58,809,637618
58,821,849726
58,830,144154
58,830,1515600
58,833,439909
58,834,107647
58,85,803100
58,852,1521310
58,852,30803
58,852,493863
58,852,877930
58,857,1643853
58,877,550081
58,88,542828
58,895,1625390
58,914,1140118
58,914,1150427
58,914,14453
58,914,870060
58,952,1316498
58,977,729984
59,11,393602
59,120,630629
59,122,241090
59,191,797443
59,259,1472421
59,333,1255564
59,333,1560884
59,333,1620510
59,333,1760281
59,333,26931
59,333,34852
59,333,359895
59,333,499340
59,333,522259
59,333,680985
59,336,1533975
59,358,550522
59,378,555076
59,383,152170
59,421,800339
59,482,1542282
59,5,973732
59,541,554550
59,632,619474
59,661,1096946
59,661,1097526
59,661,115405
59,661,1161998
59,661,1284079
59,661,1496537
59,661,1679473
59,661,265989
59,661,387409
59,661,479418
59,661,526433
59,661,686964
59,673,1769672
59,673,473622
59,673,726140
59,702,1643240
59,750,49092
59,770,656889
59,774,1657437
59,787,39223
59,787,4501
59,789,22640
59,852,479086
59,877,1752607
59,913,8032
59,913,975186
59,941,1251949
59,972,1106398
59,972,1244110
6,101,1645771
6,101,620535
6,119,1507093
6,140,1031367
6,149,1280980
6,149,63653
6,149,954297
6,154,140688
6,154,218952
6,154,588986
6,154,730015
6,184,1386143
6,199,1328325
6,20,269003
6,226,884837
6,227,1178887
6,227,1336185
6,227,160506
6,227,1736347
6,227,597488
6,227,781528
6,260,888168
6,261,1401065
6,261,274688
6,261,39429
6,261,430874
6,261,908201
6,291,1228460
6,291,17311
6,308,641931
6,308,709210
6,309,528718
6,314,1512900
6,34,1111491
6,34,1667571
6,373,1111018
6,373,1173880
6,373,1322138
6,373,1557640
6,373,1563509
6,373,1764952
6,373,62299
6,373,638368
6,378,1534244
6,38,204051
6,415,1515018
6,43,1498801
6,431,1120703
6,431,1331753
6,431,214100
6,431,345699
6,431,523681
6,431,553773
6,431,623323
6,433,305478
6,433,333163
6,433,667493
6,461,146127
6,467,935743
6,47,934889
6,474,82434
6,514,1199612
6,514,1219213
6,514,1663245
6,514,463168
6,514,798063
6,514,974504
6,519,1067402
6,535,1691581
6,541,1476073
6,541,1613006
6,541,350318
6,541,483444
6,541,680347
6,543,1447130
6,583,1589953
6,583,1696009
6,585,1390408
6,585,1467144
6,585,2224
6,60,1097485
6,60,373150
6,603,217349
6,635,1756878
6,636,553449
6,668,1537889
6,673,1194709
6,673,1329316
6,680,1405419
6,680,776530
6,701,1089463
6,704,1185490
6,722,319881
6,722,439414
6,748,484594
6,751,1673589
6,752,173809
6,770,1100749
6,770,712309
6,787,1504696
6,787,30643
6,787,753372
6,792,1337371
6,793,885382
6,802,145647
6,802,1596908
6,802,91866
6,807,231014
6,809,1143427
6,809,1384342
6,809,1419165
6,809,1482717
6,809,485715
6,809,498386
6,809,885702
6,824,1225643
6,824,1568850
6,833,59216
6,920,398087
6,920,463595
6,963,1728809
6,963,452826
60,119,1233870
60,119,1243770
60,119,1543838
60,119,241149
60,119,434560
60,138,1025376
60,138,325961
60,149,1129606
60,149,1227344
60,149,1248130
60,149,1627434
60,149,253926
60,149,279302
60,176,1771718
60,188,1161991
60,188,485238
60,22,1268784
60,22,1495009
60,22,768127
60,232,1039803
60,232,89527
60,251,1306465
60,336,1091133
60,336,597042
60,35,1019978
60,35,840441
60,350,1269627
60,350,1386205
60,350,1728263
60,351,1068660
60,351,1119900
60,351,1276495
60,351,1468457
60,351,1536211
60,351,1567664
60,351,1717641
60,351,1762926
60,351,421590
60,351,528297
60,351,551618
60,351,824651
60,351,850524
60,351,865739
60,351,957996
60,357,468832
60,376,274901
60,386,179888
60,404,271034
60,46,1282958
60,485,106677
60,485,116950
60,485,1652945
60,510,1537648
60,556,608940
60,559,26262
60,559,413872
60,56,854211
60,572,169525
60,593,1040149
60,640,48767
60,640,502522
60,673,1010509
60,673,1380218
60,680,1394122
60,680,332375
60,680,814404
60,691,322513
60,701,909582
60,722,778342
60,734,1219173
60,739,1278198
60,739,132501
60,739,1350770
60,739,33319
60,739,693736
60,739,82959
60,770,1353463
60,774,287860
60,774,413077
60,774,427043
60,776,200252
60,787,765468
60,792,1672319
60,796,411569
60,804,960090
60,814,1383098
60,816,503272
60,827,1731770
60,830,1322317
60,830,240
60,830,578036
60,830,592997
60,833,475235
60,88,285009
60,88,333911
60,88,373652
60,88,634305
60,943,331769
60,955,1472794
60,955,430030
60,963,1465966
60,963,497343
60,963,875414
61,261,500050
61,261,740695
61,860,1533987
61,860,958644
62,119,1502137
62,136,1744820
62,136,505473
62,294,1294807
62,373,315295
62,543,1573335
62,593,922153
62,754,800591
62,754,856018
62,787,685394
62,812,1598218
62,843,290054
62,881,761600
62,882,126186
62,896,501006
62,905,1743110
63,149,1019546
63,149,715940
63,329,1101013
63,329,897230
64,101,452920
64,124,635113
64,132,1001442
64,132,1027305
64,132,1191208
64,132,1233087
64,132,886121
64,15,1655409
64,171,514629
64,190,1040504
64,263,988709
64,316,649677
64,323,385474
64,336,1051100
64,336,1740432
64,336,266220
64,432,1065363
64,432,1095826
64,432,1624453
64,432,163725
64,432,1755486
64,432,453050
64,450,706586
64,451,615797
64,465,805872
64,497,1187134
64,562,1113976
64,563,111331
64,563,914863
64,593,1686244
64,593,228225
64,593,701906
64,60,1054165
64,60,1060005
64,60,1563775
64,60,746834
64,60,951648
64,604,330460
64,629,953419
64,673,602516
64,689,39568
64,704,1597031
64,704,268394
64,704,342352
64,704,995377
64,719,1758717
64,787,40510
64,791,670511
64,792,878684
64,816,243075
64,82,1634275
64,82,1656561
64,82,586037
64,82,659680
64,837,18637
64,838,421016
64,869,91916
64,912,249856
65,336,1507820
65,336,1541727
66,102,1188480
66,119,1438734
66,119,1485688
66,119,191874
66,119,522977
66,149,1190782
66,149,1466403
66,149,1546201
66,149,1624027
66,149,1710429
66,149,911684
66,164,1133945
66,164,1262911
66,164,1386714
66,164,1433814
66,164,209611
66,164,274858
66,164,337264
66,164,462295
66,18,413180
66,194,1517965
66,287,1289132
66,357,894520
66,373,854714
66,562,1248061
66,606,605183
66,680,203582
66,7,1108043
66,7,977511
66,805,118317
66,824,980387
66,852,404028
66,87,51988
66,88,105718
66,88,1325605
66,88,247909
66,88,662019
66,886,896446
66,974,1572572
66,974,308404
66,974,518464
66,974,549364
66,974,843680
66,974,986433
67,11,57208
67,11,792253
67,119,1125287
67,119,161351
67,119,1764047
67,119,59926
67,133,368843
67,141,299469
67,149,1035779
67,149,1061649
67,149,1083200
67,149,1141919
67,149,1211468
67,149,1469215
67,149,1564268
67,149,1609498
67,149,1711198
67,149,1721652
67,149,1722742
67,149,324447
67,149,374808
67,149,425716
67,149,446564
67,149,546748
67,149,617864
67,149,674383
67,149,723659
67,149,8002
67,149,835896
67,149,878781
67,149,932781
67,188,1360640
67,188,1463954
67,199,244183
67,205,1652895
67,232,1055441
67,232,1077896
67,232,1261314
67,232,1746494
67,232,296338
67,232,487866
67,232,690330
67,232,890705
67,252,1460463
67,259,500284
67,264,1061180
67,272,1040443
67,272,1650240
67,277,929430
67,296,1521290
67,308,1570126
67,308,1695562
67,345,1376633
67,353,1123551
67,359,370519
67,373,11722
67,373,356750
67,375,1372722
67,406,1166575
67,406,844996
67,411,388749
67,414,1586297
67,420,1009750
67,426,949296
67,43,453455
67,43,458891
67,463,1123385
67,485,629878
67,485,861815
67,49,262763
67,495,387985
67,501,56644
67,506,1083533
67,513,1610295
67,514,1765657
67,519,1486909
67,526,1387260
67,539,1573619
67,544,650752
67,581,1403101
67,593,1104325
67,593,622973
67,60,1692806
67,609,368241
67,618,1511396
67,621,1428082
67,621,248687
67,621,898421
67,670,70048
67,672,428811
67,673,1060398
67,673,1129006
67,673,126542
67,673,214475
67,673,820523
67,680,1155440
67,680,306781
67,680,859649
67,701,1130439
67,701,919199
67,716,846543
67,718,1138661
67,722,1097072
67,722,842773
67,741,1216377
67,748,954010
67,755,14638
67,774,1748348
67,792,128143
67,792,1529527
67,792,413707
67,815,54341
67,825,1039542
67,825,1091043
67,825,1183281
67,825,1190221
67,825,319864
67,825,52642
67,825,962250
67,830,908284
67,833,1562393
67,852,1183844
67,852,1625238
67,855,600942
67,88,1383351
67,88,455825
67,88,54637
67,88,736492
67,886,1576714
67,89,323251
67,895,1056347
67,895,1237356
67,895,699864
67,895,802149
67,897,470438
67,909,281580
67,920,893070
67,951,894544
67,971,686334
68,154,932192
68,195,1750845
68,195,650725
68,350,1051258
68,350,1079483
68,350,1240298
68,350,1254830
68,350,1331022
68,350,1386266
68,350,1713613
68,350,191066
68,350,404914
68,350,84802
68,350,931595
68,350,983534
68,519,1100531
68,519,1185787
68,519,1531265
68,519,1549718
68,519,180493
68,519,324876
68,519,779706
68,519,800897
68,748,633293
68,770,1045275
68,833,323423
69,149,940462
69,329,1453971
7,119,875238
7,149,67229
7,218,1009277
7,218,1260257
7,329,1381300
7,336,1129505
7,336,352220
7,336,414484
7,336,57119
7,336,612147
7,34,1066761
7,373,173677
7,373,75869
7,408,990461
7,498,579812
7,69,512874
7,777,839070
7,787,1237074
7,807,1037471
7,936,1641898
70,336,1571298
71,119,1403596
71,119,1709472
71,121,1643347
71,123,285771
71,13,1381594
71,140,1371604
71,146,1169728
71,149,986831
71,163,171596
71,191,1660947
71,207,1600171
71,209,1625787
71,242,714788
71,265,1291598
71,342,34189
71,357,104311
71,4,246588
71,406,193245
71,50,1215364
71,547,1468549
71,561,1765068
71,582,972604
71,601,1665957
71,601,1693666
71,621,1188561
71,640,133013
71,673,1610354
71,699,786449
71,703,1496609
71,704,554996
71,757,1487210
71,760,457677
71,763,1232940
71,830,1339661
71,840,1021904
71,842,1269791
71,842,925468
71,862,557657
71,865,173978
71,908,187023
71,914,64794
72,116,1219064
72,116,330339
72,148,1771902
72,148,471992
72,149,1211767
72,178,1119785
72,188,969544
72,232,1411092
72,232,403955
72,232,7825
72,287,1295186
72,287,260098
72,296,671097
72,302,19726
72,33,1116798
72,373,1251822
72,373,1289536
72,404,902407
72,418,4669
72,436,949103
72,437,132440
72,454,904194
72,459,159207
72,485,578692
72,514,1414943
72,514,1524334
72,514,377048
72,514,601147
72,514,725875
72,544,391162
72,558,1234221
72,558,1246083
72,558,1341970
72,558,1351085
72,558,1352712
72,558,141445
72,558,1680688
72,558,265408
72,558,746837
72,558,91205
72,558,936696
72,562,159849
72,570,264981
72,574,615539
72,603,515386
72,643,1195620
72,643,1389060
72,661,1049989
72,673,134469
72,673,1491437
72,673,1548361
72,673,362379
72,694,1648902
72,694,1708879
72,694,974450
72,721,453362
72,763,299567
72,770,1291800
72,774,106701
72,774,1071270
72,774,1633456
72,792,300727
72,794,1332574
72,809,1286336
72,809,1450115
72,809,1749983
72,817,1681931
72,832,1589536
72,833,805444
72,848,1156838
72,875,1546957
72,875,581150
72,884,1454058
72,889,124460
72,929,162001
72,944,1284348
72,944,132150
72,944,667678
72,944,825618
72,963,1005048
72,963,1038746
73,192,1097764
73,192,1263625
73,386,148922
73,498,840763
73,803,116341
73,803,780401
74,119,1740175
74,149,1136746
74,149,1157152
74,149,1502802
74,149,1548408
74,149,1672178
74,149,1727370
74,149,456533
74,149,473818
74,149,661310
74,149,78095
74,149,815033
74,149,834948
74,149,913619
74,259,889062
74,270,941563
74,308,1435860
74,308,394964
74,329,1051481
74,329,1479552
74,329,1508490
74,329,1643449
74,329,1697451
74,329,856384
74,329,877042
74,336,1315699
74,34,383318
74,389,725125
74,40,45386
74,408,93048
74,552,455219
74,646,1565383
74,772,1051752
74,774,1637748
74,777,1271572
74,830,1312967
74,849,773013
74,89,1667531
74,89,630178
74,90,890760
74,90,952224
74,947,1512510
75,2,1730550
75,412,655299
75,661,1334459
75,661,339762
75,813,1606560
75,813,691296
75,852,667743
75,864,1632220
76,136,1252741
76,136,1701761
76,136,441173
76,136,637667
76,394,1202179
76,394,1274023
76,394,987175
76,45,1318518
76,543,157293
76,543,681236
76,543,781266
76,544,1014928
76,58,766476
76,58,931356
76,823,1092210
76,924,811717
76,96,1509466
76,96,1729383
76,981,365377
77,166,220314
77,17,613724
77,272,1483696
77,357,1596049
77,68,1202861
77,743,996427
77,748,284154
77,768,1583148
77,911,492536
78,178,908029
78,259,1350196
78,308,420167
78,313,1255984
78,357,382686
78,373,262307
78,378,1657589
78,425,290069
78,43,1094658
78,530,164016
78,530,174357
78,530,419455
78,530,441221
78,530,523071
78,530,550599
78,530,655154
78,530,731544
78,530,741108
78,530,76897
78,530,883380
78,551,1021649
78,557,854325
78,60,330761
78,621,1541231
78,623,342040
78,64,669199
78,641,1030760
78,641,1075991
78,641,10856
78,641,1106612
78,641,121335
78,641,1420448
78,641,1465970
78,641,1640015
78,641,1642418
78,641,219169
78,641,357876
78,641,400991
78,641,42488
78,644,900502
78,676,1378194
78,730,416764
78,763,1509624
78,763,1761733
78,767,1040789
78,767,1084956
78,767,1279122
78,767,1363308
78,767,1449456
78,767,251510
78,767,253104
78,767,365675
78,767,496798
78,767,730457
78,767,766430
78,767,971687
78,774,1657247
78,792,1083442
78,792,750547
78,824,1447269
78,829,979681
78,830,1076798
78,836,1578703
78,854,1373668
78,854,1592334
78,900,1064464
78,900,91941
78,904,511392
78,913,358412
78,949,1427493
78,98,877073
79,119,308477
79,208,1431314
79,336,1589243
79,336,1614853
79,336,854219
8,120,1130977
8,336,1382924
8,336,206999
8,336,235540
8,336,692613
8,336,753089
8,803,203233
80,120,225598
80,120,332825
80,170,1249222
80,248,1513351
80,248,1684021
80,248,837599
80,248,853956
80,350,1446347
80,350,300593
80,373,1355761
80,504,697247
80,504,841915
80,562,1349029
80,593,732607
80,673,1282197
80,673,524573
80,71,915976
80,774,1238882
80,774,217823
80,774,431237
80,774,666535
80,774,735164
80,774,755206
80,803,1523519
80,803,321665
80,809,1142319
80,809,544535
80,812,1299250
80,812,16052
80,812,201003
80,812,251782
80,812,535289
80,886,511422
80,928,1305804
80,928,39057
80,928,442347
80,928,460782
80,928,657349
80,928,905986
80,977,704853
81,123,692570
81,127,1598075
81,149,1040903
81,149,150848
81,232,1142897
81,232,898419
81,308,404508
81,448,235998
81,506,122360
81,514,1582160
81,541,1574958
81,558,510165
81,562,1393696
81,609,425568
81,661,32994
81,661,435638
81,673,1568371
81,704,26227
81,707,160572
81,717,1013999
81,809,1602416
81,812,1355127
81,885,391352
81,928,192378
82,482,360737
82,750,663822
83,136,1092020
83,136,1730482
83,136,409710
83,136,512743
83,136,665908
83,136,790245
83,139,544393
83,21,753731
83,218,286421
83,218,400048
83,218,681335
83,247,1318443
83,286,974538
83,369,657545
83,37,1155695
83,373,1701854
83,373,1743320
83,373,328068
83,373,728011
83,378,1016713
83,378,1233950
83,378,261731
83,378,733119
83,454,82344
83,489,979428
83,508,970029
83,58,1140719
83,58,1174760
83,58,1200445
83,58,1309074
83,58,1590121
83,58,44784
83,58,503171
83,58,660387
83,58,715622
83,661,1744283
83,673,1703907
83,673,571882
83,673,81418
83,726,591200
83,774,69742
83,781,829770
83,826,1552134
83,84,887412
83,844,809182
83,924,608911
83,959,1143610
83,974,743586
83,982,1771035
84,101,289219
84,111,1335383
84,373,1766406
84,543,307979
84,583,1157620
84,963,1303089
85,325,1127280
85,336,1107169
85,336,110833
85,336,1478859
85,336,1729333
85,336,1738212
85,336,503952
85,336,907204
85,684,723127
86,11,1669772
86,11,716092
86,119,1343924
86,119,678755
86,119,81371
86,12,48936
86,120,1134843
86,130,506965
86,137,886037
86,138,366038
86,149,1000991
86,149,1036499
86,149,112399
86,149,1153968
86,149,1511999
86,149,1568986
86,149,1715875
86,149,1716920
86,149,1723423
86,149,1770401
86,149,196033
86,149,197267
86,149,278241
86,149,471208
86,149,522929
86,149,549473
86,149,572932
86,149,609
86,149,626491
86,149,697420
86,149,753330
86,149,792314
86,149,890988
86,150,609448
86,178,1055448
86,184,532844
86,200,381090
86,232,1189705
86,234,737667
86,255,128733
86,259,1283227
86,259,1296962
86,259,1302418
86,259,1509171
86,259,1550303
86,259,37529
86,259,545675
86,259,864473
86,259,919992
86,259,953451
86,262,90563
86,266,346064
86,268,1630091
86,297,1560867
86,304,1021107
86,327,594397
86,330,1375643
86,351,1552912
86,354,1429630
86,357,1468799
86,357,1600898
86,357,745956
86,357,771135
86,366,779114
86,367,733762
86,373,1111466
86,405,960589
86,406,1670516
86,423,1576085
86,445,105727
86,457,1183178
86,475,705455
86,48,287308
86,514,1188122
86,514,1630274
86,514,748764
86,517,1699135
86,524,1099785
86,524,931316
86,534,322509
86,539,605706
86,548,53479
86,576,1179649
86,583,1152396
86,588,738699
86,593,234873
86,593,630222
86,603,552559
86,603,832670
86,617,1451682
86,627,1617394
86,637,988456
86,653,292892
86,66,1608835
86,661,1328383
86,661,1714586
86,661,586403
86,673,1552638
86,673,1687061
86,68,1073223
86,680,1712660
86,685,827752
86,704,424150
86,725,1295201
86,730,906396
86,745,1300706
86,751,687239
86,77,1616435
86,774,1011713
86,782,96279
86,784,500280
86,794,687733
86,802,91960
86,806,464247
86,809,622299
86,810,406288
86,811,1728323
86,812,302965
86,812,64255
86,818,1288926
86,825,1740154
86,825,485975
86,83,181797
86,830,458338
86,846,1521268
86,85,1309243
86,850,801852
86,852,694113
86,859,319179
86,868,1088136
86,868,111074
86,878,1176216
86,88,124112
86,88,1765325
86,88,259424
86,88,560950
86,88,912094
86,88,950651
86,886,1269427
86,895,963469
86,91,1735712
86,915,12678
86,916,1082385
86,917,955633
86,925,896251
86,937,1288343
86,950,1675797
86,954,1569457
86,963,1368930
86,963,531879
86,963,815534
86,967,958591
86,972,1357184
86,976,1298174
86,977,377294
86,978,1521729
87,101,1177081
87,124,1702491
87,132,228574
87,132,46563
87,132,666344
87,132,887671
87,132,962365
87,146,840181
87,15,1602911
87,171,243582
87,254,199596
87,263,1045575
87,300,4337
87,316,295771
87,323,552241
87,350,1752778
87,432,1359972
87,432,1553361
87,432,1553450
87,432,1598587
87,432,776186
87,432,806866
87,450,156551
87,465,65576
87,497,332195
87,543,1681273
87,562,359765
87,563,515445
87,563,872368
87,593,124111
87,593,5611
87,593,899153
87,60,1085461
87,60,508777
87,60,74685
87,60,807930
87,60,823918
87,601,846987
87,604,666666
87,607,1595084
87,607,34709
87,629,163590
87,689,969355
87,7,1570045
87,704,165933
87,704,1660810
87,704,620415
87,704,661545
87,713,604176
87,719,1450068
87,722,279712
87,791,1271102
87,816,1279366
87,82,1747777
87,82,50625
87,82,576664
87,837,161495
87,838,117500
87,869,321548
87,88,1642190
87,88,479334
87,88,589823
87,9,459306
88,136,1007333
88,136,1126811
88,136,1413941
88,136,1434416
88,136,148204
88,136,1619680
88,136,27730
88,136,435116
88,136,492501
88,136,760334
88,187,805130
88,187,965846
88,203,1238862
88,247,896501
88,3,777177
88,334,1348551
88,344,1560521
88,373,1761598
88,373,863898
88,400,214507
88,400,556117
88,449,331653
88,45,40508
88,45,661570
88,462,772958
88,507,1582176
88,507,326658
88,518,1220365
88,58,1188756
88,58,1299419
88,58,1396490
88,58,146514
88,58,1740818
88,58,29023
88,58,425523
88,58,447349
88,58,461583
88,58,552140
88,58,693281
88,58,864158
88,580,991962
88,706,29261
88,738,691494
88,758,1663612
88,774,1585027
88,845,460732
88,956,605287
88,96,96966
88,974,1752347
89,119,1194223
89,119,1390105
89,149,1583768
89,149,1637123
89,149,1640783
89,149,1646841
89,149,1687497
89,149,314233
89,149,466512
89,149,61422
89,149,734031
89,149,798354
89,187,1562098
89,187,479887
89,187,803501
89,259,123694
89,308,1103653
89,373,221536
89,373,523311
89,400,1264185
89,400,1538768
89,400,162190
89,43,295521
89,43,690405
89,43,925196
89,449,1664531
89,45,1440616
89,45,4654
89,45,530836
89,462,1365229
89,507,355629
89,507,513064
89,518,1359261
89,520,160296
89,54,1540983
89,58,1102610
89,58,1195843
89,58,1202229
89,58,1295987
89,58,1514743
89,58,163346
89,58,1684255
89,58,242909
89,58,292250
89,58,574944
89,58,818863
89,58,866409
89,587,147171
89,587,1706783
89,587,1748859
89,587,221941
89,587,553891
89,587,556859
89,587,662507
89,587,736597
89,587,837918
89,587,934893
89,673,1764473
89,673,397835
89,701,239877
89,706,502939
89,734,670986
89,738,100248
89,774,1422937
89,845,210508
89,851,642242
89,88,1041533
89,915,936702
89,956,179105
89,96,1002071
89,96,1123359
89,96,1284154
89,96,1297387
89,96,1631355
89,96,1635828
89,96,586133
89,96,59683
89,96,738190
89,96,779508
89,96,887574
89,974,855818
9,119,1642996
9,191,1105476
9,79,207255
9,919,1385856
90,1,1062183
90,104,1126832
90,119,102208
90,119,836914
90,149,1116262
90,149,1193661
90,149,1224087
90,149,1251221
90,149,1283222
90,149,1464370
90,149,152757
90,149,1700883
90,149,385241
90,149,733294
90,149,741483
90,149,881619
90,149,945972
90,183,1233598
90,357,233328
90,373,73323
90,406,709379
90,406,811578
90,514,1254238
90,544,673625
90,70,326629
90,731,876474
90,74,174285
90,754,1461382
90,787,1445492
90,852,1031835
90,88,277339
90,89,1071525
90,89,116297
90,89,1185153
90,89,1525943
90,89,1722552
90,89,463787
90,89,845903
90,89,876922
90,89,919955
90,89,990455
91,108,569064
91,156,1571732
91,164,1757927
91,218,276891
91,227,1070159
91,227,1455752
91,227,1490272
91,227,277353
91,227,469592
91,261,1446202
91,283,460602
91,336,1373708
91,336,1599696
91,336,1619308
91,336,374556
91,336,411500
91,373,1143725
91,373,1309034
91,373,1516605
91,373,1770843
91,373,213345
91,373,610232
91,426,1631449
91,470,1002892
91,470,1160614
91,514,1332985
91,514,1407532
91,514,1487503
91,514,1663741
91,514,1757120
91,531,1275787
91,531,249688
91,562,1762028
91,61,39968
91,677,338089
91,860,4820
91,977,317856
92,101,177776
92,119,381041
92,119,742929
92,136,1438132
92,136,560922
92,34,1380306
92,373,1313106
92,373,1394969
92,543,1243795
92,546,1103510
92,754,1076671
92,754,288935
92,787,1425074
92,787,762761
92,812,239540
92,843,259638
92,88,510698
92,881,1661589
92,881,525420
92,905,913210
92,920,90864
93,139,733033
93,21,734762
93,247,1382981
93,360,899104
93,369,498983
93,37,265443
93,378,1028007
93,378,257562
93,378,517505
93,378,827706
93,454,1517453
93,58,1648388
93,661,1671748
93,726,1580450
93,73,325229
93,959,1109115
93,982,1464816
94,119,811340
94,156,555110
94,177,692042
94,230,54035
94,350,1284502
94,38,366537
94,549,869801
94,600,624087
94,640,1602613
94,671,1575760
94,802,1120368
94,816,449148
94,850,1255283
94,88,370095
94,935,1087355
94,980,813668
95,120,1074890
95,120,127003
95,120,570574
95,120,861003
95,357,811669
95,506,1726361
95,506,838120
95,564,1574609
95,564,822147
95,615,1550284
95,615,312924
95,640,188237
95,673,1018410
95,673,26640
95,673,564915
95,673,915031
95,787,1062933
95,787,20306
96,120,1038786
96,120,1160273
96,120,426642
96,120,785488
96,120,814527
96,19,357413
96,212,1145191
96,336,1023308
96,336,1545801
96,336,252136
96,336,359669
96,336,556064
96,336,744309
96,336,801065
96,336,804317
96,336,907562
96,803,1435831
96,803,1759811
96,803,639105
96,949,1264355
96,949,1414552
97,108,1060036
97,108,1474214
97,11,1631921
97,114,1425794
97,120,136958
97,120,137407
97,120,1655044
97,120,579177
97,120,659911
97,120,684858
97,132,611345
97,149,1106077
97,149,1695646
97,149,271509
97,149,289276
97,149,640783
97,149,767563
97,149,944573
97,178,134224
97,178,443766
97,178,527323
97,187,823940
97,199,1439361
97,201,745439
97,232,1405735
97,232,1704196
97,232,1711847
97,232,788295
97,246,436419
97,259,1010574
97,269,932925
97,310,635129
97,312,1335683
97,322,1321070
97,34,1159451
97,368,265302
97,373,1522800
97,378,1560638
97,396,147182
97,402,1573067
97,455,770418
97,468,1701535
97,485,214247
97,504,50848
97,506,489658
97,514,1599664
97,514,1654648
97,514,235734
97,53,1055346
97,577,1544707
97,579,77138
97,591,610261
97,593,486109
97,593,58323
97,593,659170
97,595,1276269
97,60,1380027
97,60,1395250
97,60,338762
97,613,381724
97,635,1713164
97,652,1068109
97,652,1402957
97,675,1113837
97,680,1467770
97,680,425893
97,680,648301
97,680,804943
